,dnpxs94
2010-11-03 12:13:02.120,4.8156295
2010-11-03 12:13:14.120,4.986591
2010-11-03 12:13:26.120,5.198506
2010-11-03 12:13:38.120,5.693254
2010-11-03 12:13:50.120,6.273953
2010-11-03 12:14:02.120,7.0701747
2010-11-03 12:14:14.120,8.033612
2010-11-03 12:14:26.120,8.398487
2010-11-03 12:14:38.120,7.961976
2010-11-03 12:14:50.120,6.951096
2010-11-03 12:15:02.120,6.3003254
2010-11-03 12:15:14.120,6.003629
2010-11-03 12:15:26.120,6.0779715
2010-11-03 12:15:38.120,6.263803
2010-11-03 12:15:50.120,6.5223365
2010-11-03 12:16:02.120,6.7710047
2010-11-03 12:16:14.120,6.887856
2010-11-03 12:16:26.120,6.966471
2010-11-03 12:16:38.120,6.8223095
2010-11-03 12:16:50.120,6.5179477
